,Unnamed: 0.1,Unnamed: 0,META_ID,date_time_execution
1466,1466.0,1466.0,1039,2023-11-04 16:36:00.024584
1467,1467.0,1467.0,1042,2023-11-04 16:36:00.024584
1468,1468.0,1468.0,1043,2023-11-04 16:36:00.024584
1469,1469.0,1469.0,1046,2023-11-04 16:36:00.024584
1470,1470.0,1470.0,1047,2023-11-04 16:36:00.024584
1471,1471.0,1471.0,1048,2023-11-04 16:36:00.024584
1472,1472.0,1472.0,1049,2023-11-04 16:36:00.024584
1473,1473.0,1473.0,1050,2023-11-04 16:36:00.024584
1474,1474.0,1474.0,1245,2023-11-04 16:36:00.024584
1475,1475.0,1475.0,1779,2023-11-04 16:36:00.024584
1476,1476.0,1476.0,1780,2023-11-04 16:36:00.024584
1477,1477.0,1477.0,1781,2023-11-04 16:36:00.024584
1478,1478.0,1478.0,1782,2023-11-04 16:36:00.024584
1479,1479.0,1479.0,1783,2023-11-04 16:36:00.024584
1480,1480.0,1480.0,1784,2023-11-04 16:36:00.024584
1481,1481.0,1481.0,1785,2023-11-04 16:36:00.024584
1482,1482.0,1482.0,1786,2023-11-04 16:36:00.024584
1483,1483.0,1483.0,1787,2023-11-04 16:36:00.024584
1484,1484.0,1484.0,1788,2023-11-04 16:36:00.024584
1485,1485.0,1485.0,1789,2023-11-04 16:36:00.024584
1486,1486.0,1486.0,1790,2023-11-04 16:36:00.024584
1487,1487.0,1487.0,1791,2023-11-04 16:36:00.024584
1488,1488.0,1488.0,1792,2023-11-04 16:36:00.024584
1489,1489.0,1489.0,1793,2023-11-04 16:36:00.024584
1490,1490.0,1490.0,1795,2023-11-04 16:36:00.024584
1491,1491.0,1491.0,1796,2023-11-04 16:36:00.024584
1492,1492.0,1492.0,1797,2023-11-04 16:36:00.024584
1493,1493.0,1493.0,1798,2023-11-04 16:36:00.024584
1494,1494.0,1494.0,1799,2023-11-04 16:36:00.024584
1495,1495.0,1495.0,1800,2023-11-04 16:36:00.024584
1496,1496.0,1496.0,1801,2023-11-04 16:36:00.024584
1497,1497.0,1497.0,1802,2023-11-04 16:36:00.024584
1498,1498.0,1498.0,1803,2023-11-04 16:36:00.024584
1499,1499.0,1499.0,1804,2023-11-04 16:36:00.024584
1500,1500.0,1500.0,1805,2023-11-04 16:36:00.024584
1501,1501.0,1501.0,1806,2023-11-04 16:36:00.024584
1502,1502.0,1502.0,1807,2023-11-04 16:36:00.024584
1503,1503.0,1503.0,1808,2023-11-04 16:36:00.024584
1504,1504.0,1504.0,1809,2023-11-04 16:36:00.024584
1505,1505.0,1505.0,2316,2023-11-04 16:36:00.024584
1506,1506.0,1506.0,2317,2023-11-04 16:36:00.024584
1507,1507.0,1507.0,2318,2023-11-04 16:36:00.024584
1508,1508.0,1508.0,2319,2023-11-04 16:36:00.024584
1509,1509.0,1509.0,2320,2023-11-04 16:36:00.024584
1510,1510.0,1510.0,2321,2023-11-04 16:36:00.024584
1511,1511.0,1511.0,2322,2023-11-04 16:36:00.024584
1512,1512.0,1512.0,2323,2023-11-04 16:36:00.024584
1513,1513.0,1513.0,2324,2023-11-04 16:36:00.024584
1514,1514.0,1514.0,2325,2023-11-04 16:36:00.024584
1515,1515.0,1515.0,2326,2023-11-04 16:36:00.024584
1516,1516.0,1516.0,2327,2023-11-04 16:36:00.024584
1517,1517.0,1517.0,1811,2023-11-04 16:36:00.024584
1518,1518.0,1518.0,1812,2023-11-04 16:36:00.024584
1519,1519.0,1519.0,1813,2023-11-04 16:36:00.024584
1520,1520.0,1520.0,1814,2023-11-04 16:36:00.024584
1521,1521.0,1521.0,1815,2023-11-04 16:36:00.024584
1522,1522.0,1522.0,1816,2023-11-04 16:36:00.024584
1523,1523.0,1523.0,1817,2023-11-04 16:36:00.024584
1524,1524.0,1524.0,1818,2023-11-04 16:36:00.024584
1525,1525.0,1525.0,1819,2023-11-04 16:36:00.024584
1526,1526.0,1526.0,1820,2023-11-04 16:36:00.024584
1527,1527.0,1527.0,1821,2023-11-04 16:36:00.024584
1528,1528.0,1528.0,1822,2023-11-04 16:36:00.024584
1529,1529.0,1529.0,1823,2023-11-04 16:36:00.024584
1530,1530.0,1530.0,1824,2023-11-04 16:36:00.024584
1531,1531.0,1531.0,1825,2023-11-04 16:36:00.024584
1532,1532.0,1532.0,1827,2023-11-04 16:36:00.024584
1533,1533.0,1533.0,1828,2023-11-04 16:36:00.024584
1534,1534.0,1534.0,1829,2023-11-04 16:36:00.024584
1535,1535.0,1535.0,1830,2023-11-04 16:36:00.024584
1536,1536.0,1536.0,1831,2023-11-04 16:36:00.024584
1537,1537.0,1537.0,1832,2023-11-04 16:36:00.024584
1538,1538.0,1538.0,1833,2023-11-04 16:36:00.024584
1539,1539.0,1539.0,1834,2023-11-04 16:36:00.024584
1540,1540.0,1540.0,1835,2023-11-04 16:36:00.024584
1541,1541.0,1541.0,1836,2023-11-04 16:36:00.024584
1542,1542.0,1542.0,1837,2023-11-04 16:36:00.024584
1543,1543.0,1543.0,1838,2023-11-04 16:36:00.024584
1544,1544.0,1544.0,1839,2023-11-04 16:36:00.024584
1545,1545.0,1545.0,1840,2023-11-04 16:36:00.024584
1546,1546.0,1546.0,1841,2023-11-04 16:36:00.024584
1547,1547.0,1547.0,1053,2023-11-04 16:36:00.024584
1548,1548.0,1548.0,1054,2023-11-04 16:36:00.024584
1549,1549.0,1549.0,2328,2023-11-04 16:36:00.024584
1550,1550.0,1550.0,2329,2023-11-04 16:36:00.024584
1551,1551.0,1551.0,2330,2023-11-04 16:36:00.024584
1552,1552.0,1552.0,2331,2023-11-04 16:36:00.024584
1553,1553.0,1553.0,2332,2023-11-04 16:36:00.024584
1554,1554.0,1554.0,2333,2023-11-04 16:36:00.024584
1555,1555.0,1555.0,2334,2023-11-04 16:36:00.024584
1556,1556.0,1556.0,2335,2023-11-04 16:36:00.024584
1557,1557.0,1557.0,2336,2023-11-04 16:36:00.024584
1558,1558.0,1558.0,2337,2023-11-04 16:36:00.024584
1559,1559.0,1559.0,2338,2023-11-04 16:36:00.024584
1560,1560.0,1560.0,2339,2023-11-04 16:36:00.024584
1561,1561.0,1561.0,2340,2023-11-04 16:36:00.024584
1562,1562.0,1562.0,2341,2023-11-04 16:36:00.024584
1563,1563.0,1563.0,2342,2023-11-04 16:36:00.024584
1564,1564.0,1564.0,2343,2023-11-04 16:36:00.024584
1565,1565.0,1565.0,2344,2023-11-04 16:36:00.024584
1566,1566.0,1566.0,2345,2023-11-04 16:36:00.024584
1567,1567.0,1567.0,2346,2023-11-04 16:36:00.024584
1568,1568.0,1568.0,2347,2023-11-04 16:36:00.024584
1569,1569.0,1569.0,2348,2023-11-04 16:36:00.024584
1570,1570.0,1570.0,2349,2023-11-04 16:36:00.024584
1571,1571.0,1571.0,1843,2023-11-04 16:36:00.024584
1572,1572.0,1572.0,1844,2023-11-04 16:36:00.024584
1573,1573.0,1573.0,1845,2023-11-04 16:36:00.024584
1574,1574.0,1574.0,1846,2023-11-04 16:36:00.024584
1575,1575.0,1575.0,1847,2023-11-04 16:36:00.024584
1576,1576.0,1576.0,1848,2023-11-04 16:36:00.024584
1577,1577.0,1577.0,1849,2023-11-04 16:36:00.024584
1578,1578.0,1578.0,1850,2023-11-04 16:36:00.024584
1579,1579.0,1579.0,1851,2023-11-04 16:36:00.024584
1580,1580.0,1580.0,1852,2023-11-04 16:36:00.024584
1581,1581.0,1581.0,1853,2023-11-04 16:36:00.024584
1582,1582.0,1582.0,1854,2023-11-04 16:36:00.024584
1583,1583.0,1583.0,1855,2023-11-04 16:36:00.024584
1584,1584.0,1584.0,1856,2023-11-04 16:36:00.024584
1585,1585.0,1585.0,1857,2023-11-04 16:36:00.024584
1586,1586.0,1586.0,1859,2023-11-04 16:36:00.024584
1587,1587.0,1587.0,1860,2023-11-04 16:36:00.024584
1588,1588.0,1588.0,1861,2023-11-04 16:36:00.024584
1589,1589.0,1589.0,1862,2023-11-04 16:36:00.024584
1590,1590.0,1590.0,1863,2023-11-04 16:36:00.024584
1591,1591.0,1591.0,1864,2023-11-04 16:36:00.024584
1592,1592.0,1592.0,1865,2023-11-04 16:36:00.024584
1593,1593.0,1593.0,1866,2023-11-04 16:36:00.024584
1594,1594.0,1594.0,1867,2023-11-04 16:36:00.024584
1595,1595.0,1595.0,1868,2023-11-04 16:36:00.024584
1596,1596.0,1596.0,1869,2023-11-04 16:36:00.024584
1597,1597.0,1597.0,1870,2023-11-04 16:36:00.024584
1598,1598.0,1598.0,1871,2023-11-04 16:36:00.024584
1599,1599.0,1599.0,1872,2023-11-04 16:36:00.024584
1600,1600.0,1600.0,1873,2023-11-04 16:36:00.024584
1601,1601.0,1601.0,1875,2023-11-04 16:36:00.024584
1602,1602.0,1602.0,1876,2023-11-04 16:36:00.024584
1603,1603.0,1603.0,1877,2023-11-04 16:36:00.024584
1604,1604.0,1604.0,1878,2023-11-04 16:36:00.024584
1605,1605.0,1605.0,1879,2023-11-04 16:36:00.024584
1606,1606.0,1606.0,1880,2023-11-04 16:36:00.024584
1607,1607.0,1607.0,1881,2023-11-04 16:36:00.024584
1608,1608.0,1608.0,1882,2023-11-04 16:36:00.024584
1609,1609.0,1609.0,1883,2023-11-04 16:36:00.024584
1610,1610.0,1610.0,1884,2023-11-04 16:36:00.024584
1611,1611.0,1611.0,1885,2023-11-04 16:36:00.024584
1612,1612.0,1612.0,1886,2023-11-04 16:36:00.024584
1613,1613.0,1613.0,1887,2023-11-04 16:36:00.024584
1614,1614.0,1614.0,1888,2023-11-04 16:36:00.024584
1615,1615.0,1615.0,1889,2023-11-04 16:36:00.024584
1616,1616.0,1616.0,1891,2023-11-04 16:36:00.024584
1617,1617.0,1617.0,1892,2023-11-04 16:36:00.024584
1618,1618.0,1618.0,1893,2023-11-04 16:36:00.024584
1619,1619.0,1619.0,1894,2023-11-04 16:36:00.024584
1620,1620.0,1620.0,1895,2023-11-04 16:36:00.024584
1621,1621.0,1621.0,1896,2023-11-04 16:36:00.024584
1622,1622.0,1622.0,1897,2023-11-04 16:36:00.024584
1623,1623.0,1623.0,1898,2023-11-04 16:36:00.024584
1624,1624.0,1624.0,1899,2023-11-04 16:36:00.024584
1625,1625.0,1625.0,1900,2023-11-04 16:36:00.024584
1626,1626.0,1626.0,1901,2023-11-04 16:36:00.024584
1627,1627.0,1627.0,1902,2023-11-04 16:36:00.024584
1628,1628.0,1628.0,1903,2023-11-04 16:36:00.024584
1629,1629.0,1629.0,1904,2023-11-04 16:36:00.024584
1630,1630.0,1630.0,1057,2023-11-04 16:36:00.024584
1631,1631.0,1631.0,1058,2023-11-04 16:36:00.024584
1632,1632.0,1632.0,1059,2023-11-04 16:36:00.024584
1633,1633.0,1633.0,1060,2023-11-04 16:36:00.024584
1634,1634.0,1634.0,1061,2023-11-04 16:36:00.024584
1635,1635.0,1635.0,1062,2023-11-04 16:36:00.024584
1636,1636.0,1636.0,1063,2023-11-04 16:36:00.024584
1637,1637.0,1637.0,1064,2023-11-04 16:36:00.024584
1638,1638.0,1638.0,1065,2023-11-04 16:36:00.024584
1639,1639.0,1639.0,1066,2023-11-04 16:36:00.024584
1640,1640.0,1640.0,1067,2023-11-04 16:36:00.024584
1641,1641.0,1641.0,1068,2023-11-04 16:36:00.024584
1642,1642.0,1642.0,1246,2023-11-04 16:36:00.024584
1643,1643.0,1643.0,1247,2023-11-04 16:36:00.024584
1644,1644.0,1644.0,1248,2023-11-04 16:36:00.024584
1645,1645.0,1645.0,1249,2023-11-04 16:36:00.024584
1646,1646.0,1646.0,1250,2023-11-04 16:36:00.024584
1647,1647.0,1647.0,1251,2023-11-04 16:36:00.024584
1648,1648.0,1648.0,1252,2023-11-04 16:36:00.024584
1649,1649.0,1649.0,1253,2023-11-04 16:36:00.024584
1650,1650.0,1650.0,1254,2023-11-04 16:36:00.024584
1651,1651.0,1651.0,1255,2023-11-04 16:36:00.024584
1652,1652.0,1652.0,1257,2023-11-04 16:36:00.024584
1653,1653.0,1653.0,1258,2023-11-04 16:36:00.024584
1654,1654.0,1654.0,1259,2023-11-04 16:36:00.024584
1655,1655.0,1655.0,1260,2023-11-04 16:36:00.024584
1656,1656.0,1656.0,1261,2023-11-04 16:36:00.024584
1657,1657.0,1657.0,1262,2023-11-04 16:36:00.024584
1658,1658.0,1658.0,1263,2023-11-04 16:36:00.024584
1659,1659.0,1659.0,1264,2023-11-04 16:36:00.024584
1660,1660.0,1660.0,1265,2023-11-04 16:36:00.024584
1661,1661.0,1661.0,1266,2023-11-04 16:36:00.024584
1662,1662.0,1662.0,1069,2023-11-04 16:36:00.024584
1663,1663.0,1663.0,1070,2023-11-04 16:36:00.024584
1664,1664.0,1664.0,1071,2023-11-04 16:36:00.024584
1665,1665.0,1665.0,1072,2023-11-04 16:36:00.024584
1666,1666.0,1666.0,1073,2023-11-04 16:36:00.024584
1667,1667.0,1667.0,1268,2023-11-04 16:36:00.024584
1668,1668.0,1668.0,1269,2023-11-04 16:36:00.024584
1669,1669.0,1669.0,1270,2023-11-04 16:36:00.024584
1670,1670.0,1670.0,1271,2023-11-04 16:36:00.024584
1671,1671.0,1671.0,1272,2023-11-04 16:36:00.024584
1672,1672.0,1672.0,1074,2023-11-04 16:36:00.024584
1673,1673.0,1673.0,1075,2023-11-04 16:36:00.024584
1674,1674.0,1674.0,1076,2023-11-04 16:36:00.024584
1675,1675.0,1675.0,1077,2023-11-04 16:36:00.024584
1676,1676.0,1676.0,1078,2023-11-04 16:36:00.024584
1677,1677.0,1677.0,2064,2023-11-04 16:36:00.024584
1678,1678.0,1678.0,2065,2023-11-04 16:36:00.024584
1679,1679.0,1679.0,2066,2023-11-04 16:36:00.024584
1680,1680.0,1680.0,2067,2023-11-04 16:36:00.024584
1681,1681.0,1681.0,2068,2023-11-04 16:36:00.024584
1682,1682.0,1682.0,2069,2023-11-04 16:36:00.024584
1683,1683.0,1683.0,2070,2023-11-04 16:36:00.024584
1684,1684.0,1684.0,2071,2023-11-04 16:36:00.024584
1685,1685.0,1685.0,2072,2023-11-04 16:36:00.024584
1686,1686.0,1686.0,2073,2023-11-04 16:36:00.024584
1687,1687.0,1687.0,2074,2023-11-04 16:36:00.024584
1688,1688.0,1688.0,2075,2023-11-04 16:36:00.024584
1689,1689.0,1689.0,2076,2023-11-04 16:36:00.024584
1690,1690.0,1690.0,2077,2023-11-04 16:36:00.024584
1691,1691.0,1691.0,2078,2023-11-04 16:36:00.024584
1692,1692.0,1692.0,2079,2023-11-04 16:36:00.024584
1693,1693.0,1693.0,2080,2023-11-04 16:36:00.024584
1694,1694.0,1694.0,2081,2023-11-04 16:36:00.024584
1695,1695.0,1695.0,2082,2023-11-04 16:36:00.024584
1696,1696.0,1696.0,2083,2023-11-04 16:36:00.024584
1697,1697.0,1697.0,2613,2023-11-04 16:36:00.024584
1698,1698.0,1698.0,2084,2023-11-04 16:36:00.024584
1699,1699.0,1699.0,2085,2023-11-04 16:36:00.024584
1700,1700.0,1700.0,2086,2023-11-04 16:36:00.024584
1701,1701.0,1701.0,2087,2023-11-04 16:36:00.024584
1702,1702.0,1702.0,2088,2023-11-04 16:36:00.024584
1703,1703.0,1703.0,2089,2023-11-04 16:36:00.024584
1704,1704.0,1704.0,2090,2023-11-04 16:36:00.024584
1705,1705.0,1705.0,2091,2023-11-04 16:36:00.024584
1706,1706.0,1706.0,2092,2023-11-04 16:36:00.024584
1707,1707.0,1707.0,2093,2023-11-04 16:36:00.024584
1708,1708.0,1708.0,2614,2023-11-04 16:36:00.024584
1709,1709.0,1709.0,2094,2023-11-04 16:36:00.024584
1710,1710.0,1710.0,2095,2023-11-04 16:36:00.024584
1711,1711.0,1711.0,2096,2023-11-04 16:36:00.024584
1712,1712.0,1712.0,2097,2023-11-04 16:36:00.024584
1713,1713.0,1713.0,2098,2023-11-04 16:36:00.024584
1714,1714.0,1714.0,2099,2023-11-04 16:36:00.024584
1715,1715.0,1715.0,2100,2023-11-04 16:36:00.024584
1716,1716.0,1716.0,2101,2023-11-04 16:36:00.024584
1717,1717.0,1717.0,2558,2023-11-04 16:36:00.024584
1718,1718.0,1718.0,1079,2023-11-04 16:36:00.024584
1719,1719.0,1719.0,1080,2023-11-04 16:36:00.024584
1720,1720.0,1720.0,1081,2023-11-04 16:36:00.024584
1721,1721.0,1721.0,1082,2023-11-04 16:36:00.024584
1722,1722.0,1722.0,1083,2023-11-04 16:36:00.024584
1723,1723.0,1723.0,1084,2023-11-04 16:36:00.024584
1724,1724.0,1724.0,1085,2023-11-04 16:36:00.024584
1725,1725.0,1725.0,1086,2023-11-04 16:36:00.024584
1726,1726.0,1726.0,1087,2023-11-04 16:36:00.024584
1727,1727.0,1727.0,1088,2023-11-04 16:36:00.024584
1728,1728.0,1728.0,1089,2023-11-04 16:36:00.024584
1729,1729.0,1729.0,1090,2023-11-04 16:36:00.024584
1730,1730.0,1730.0,1091,2023-11-04 16:36:00.024584
1731,1731.0,1731.0,1092,2023-11-04 16:36:00.024584
1732,1732.0,1732.0,1093,2023-11-04 16:36:00.024584
1733,1733.0,1733.0,1094,2023-11-04 16:36:00.024584
1734,1734.0,1734.0,1095,2023-11-04 16:36:00.024584
1735,1735.0,1735.0,1096,2023-11-04 16:36:00.024584
1736,1736.0,1736.0,1097,2023-11-04 16:36:00.024584
1737,1737.0,1737.0,1098,2023-11-04 16:36:00.024584
1738,1738.0,1738.0,1099,2023-11-04 16:36:00.024584
1739,1739.0,1739.0,1100,2023-11-04 16:36:00.024584
1740,1740.0,1740.0,1101,2023-11-04 16:36:00.024584
1741,1741.0,1741.0,1102,2023-11-04 16:36:00.024584
1742,1742.0,1742.0,1103,2023-11-04 16:36:00.024584
1743,1743.0,1743.0,1104,2023-11-04 16:36:00.024584
1744,1744.0,1744.0,1105,2023-11-04 16:36:00.024584
1745,1745.0,1745.0,1106,2023-11-04 16:36:00.024584
1746,1746.0,1746.0,1107,2023-11-04 16:36:00.024584
1747,1747.0,1747.0,1108,2023-11-04 16:36:00.024584
1748,1748.0,1748.0,1109,2023-11-04 16:36:00.024584
1749,1749.0,1749.0,1110,2023-11-04 16:36:00.024584
1750,1750.0,1750.0,1111,2023-11-04 16:36:00.024584
1751,1751.0,1751.0,1112,2023-11-04 16:36:00.024584
1752,1752.0,1752.0,1113,2023-11-04 16:36:00.024584
1753,1753.0,1753.0,1114,2023-11-04 16:36:00.024584
1754,1754.0,1754.0,1115,2023-11-04 16:36:00.024584
1755,1755.0,1755.0,1116,2023-11-04 16:36:00.024584
1756,1756.0,1756.0,1117,2023-11-04 16:36:00.024584
1757,1757.0,1757.0,1118,2023-11-04 16:36:00.024584
1758,1758.0,1758.0,2502,2023-11-04 16:36:00.024584
1759,1759.0,1759.0,2503,2023-11-04 16:36:00.024584
1760,1760.0,1760.0,2504,2023-11-04 16:36:00.024584
1761,1761.0,1761.0,2505,2023-11-04 16:36:00.024584
1762,1762.0,1762.0,2506,2023-11-04 16:36:00.024584
1763,1763.0,1763.0,2507,2023-11-04 16:36:00.024584
1764,1764.0,1764.0,2508,2023-11-04 16:36:00.024584
1765,1765.0,1765.0,1119,2023-11-04 16:36:00.024584
1766,1766.0,1766.0,1120,2023-11-04 16:36:00.024584
1767,1767.0,1767.0,1123,2023-11-04 16:36:00.024584
1768,1768.0,1768.0,1124,2023-11-04 16:36:00.024584
1769,1769.0,1769.0,1125,2023-11-04 16:36:00.024584
1770,1770.0,1770.0,1126,2023-11-04 16:36:00.024584
1771,1771.0,1771.0,1127,2023-11-04 16:36:00.024584
1772,1772.0,1772.0,1273,2023-11-04 16:36:00.024584
1773,1773.0,1773.0,1274,2023-11-04 16:36:00.024584
1774,1774.0,1774.0,1275,2023-11-04 16:36:00.024584
1775,1775.0,1775.0,2102,2023-11-04 16:36:00.024584
1776,1776.0,1776.0,2103,2023-11-04 16:36:00.024584
1777,1777.0,1777.0,2104,2023-11-04 16:36:00.024584
1778,1778.0,1778.0,2105,2023-11-04 16:36:00.024584
1779,1779.0,1779.0,2106,2023-11-04 16:36:00.024584
1780,1780.0,1780.0,2107,2023-11-04 16:36:00.024584
1781,1781.0,1781.0,2108,2023-11-04 16:36:00.024584
1782,1782.0,1782.0,2109,2023-11-04 16:36:00.024584
1783,1783.0,1783.0,2110,2023-11-04 16:36:00.024584
1784,1784.0,1784.0,2111,2023-11-04 16:36:00.024584
1785,1785.0,1785.0,2511,2023-11-04 16:36:00.024584
1786,1786.0,1786.0,2512,2023-11-04 16:36:00.024584
1787,1787.0,1787.0,2513,2023-11-04 16:36:00.024584
1788,1788.0,1788.0,2514,2023-11-04 16:36:00.024584
1789,1789.0,1789.0,2515,2023-11-04 16:36:00.024584
1790,1790.0,1790.0,2516,2023-11-04 16:36:00.024584
1791,1791.0,1791.0,2517,2023-11-04 16:36:00.024584
1792,1792.0,1792.0,2518,2023-11-04 16:36:00.024584
1793,1793.0,1793.0,1276,2023-11-04 16:36:00.024584
1794,1794.0,1794.0,1277,2023-11-04 16:36:00.024584
1795,1795.0,1795.0,1278,2023-11-04 16:36:00.024584
1796,1796.0,1796.0,1279,2023-11-04 16:36:00.024584
1797,1797.0,1797.0,1280,2023-11-04 16:36:00.024584
1798,1798.0,1798.0,1281,2023-11-04 16:36:00.024584
1799,1799.0,1799.0,1282,2023-11-04 16:36:00.024584
1800,1800.0,1800.0,1283,2023-11-04 16:36:00.024584
1801,1801.0,1801.0,1284,2023-11-04 16:36:00.024584
1802,1802.0,1802.0,1285,2023-11-04 16:36:00.024584
1803,1803.0,1803.0,1286,2023-11-04 16:36:00.024584
1804,1804.0,1804.0,1287,2023-11-04 16:36:00.024584
1805,1805.0,1805.0,1288,2023-11-04 16:36:00.024584
1806,1806.0,1806.0,1289,2023-11-04 16:36:00.024584
1807,1807.0,1807.0,1290,2023-11-04 16:36:00.024584
1808,1808.0,1808.0,1291,2023-11-04 16:36:00.024584
1809,1809.0,1809.0,1292,2023-11-04 16:36:00.024584
1810,1810.0,1810.0,1293,2023-11-04 16:36:00.024584
1811,1811.0,1811.0,1294,2023-11-04 16:36:00.024584
1812,1812.0,1812.0,1295,2023-11-04 16:36:00.024584
1813,1813.0,1813.0,1296,2023-11-04 16:36:00.024584
1814,1814.0,1814.0,1297,2023-11-04 16:36:00.024584
1815,1815.0,1815.0,1298,2023-11-04 16:36:00.024584
1816,1816.0,1816.0,1299,2023-11-04 16:36:00.024584
1817,1817.0,1817.0,1300,2023-11-04 16:36:00.024584
1818,1818.0,1818.0,1301,2023-11-04 16:36:00.024584
1819,1819.0,1819.0,1302,2023-11-04 16:36:00.024584
1820,1820.0,1820.0,1303,2023-11-04 16:36:00.024584
1821,1821.0,1821.0,1304,2023-11-04 16:36:00.024584
1822,1822.0,1822.0,1305,2023-11-04 16:36:00.024584
1823,1823.0,1823.0,1306,2023-11-04 16:36:00.024584
1824,1824.0,1824.0,1307,2023-11-04 16:36:00.024584
1825,1825.0,1825.0,1308,2023-11-04 16:36:00.024584
1826,1826.0,1826.0,1309,2023-11-04 16:36:00.024584
1827,1827.0,1827.0,1310,2023-11-04 16:36:00.024584
1828,1828.0,1828.0,1311,2023-11-04 16:36:00.024584
1829,1829.0,1829.0,1312,2023-11-04 16:36:00.024584
1830,1830.0,1830.0,1313,2023-11-04 16:36:00.024584
1831,1831.0,1831.0,1314,2023-11-04 16:36:00.024584
1832,1832.0,1832.0,1315,2023-11-04 16:36:00.024584
1833,1833.0,1833.0,1316,2023-11-04 16:36:00.024584
1834,1834.0,1834.0,1317,2023-11-04 16:36:00.024584
1835,1835.0,1835.0,1318,2023-11-04 16:36:00.024584
1836,1836.0,1836.0,1319,2023-11-04 16:36:00.024584
1837,1837.0,1837.0,1320,2023-11-04 16:36:00.024584
1838,1838.0,1838.0,1566,2023-11-04 16:36:00.024584
1839,1839.0,1839.0,1567,2023-11-04 16:36:00.024584
1840,1840.0,1840.0,1568,2023-11-04 16:36:00.024584
1841,1841.0,1841.0,1569,2023-11-04 16:36:00.024584
1842,1842.0,1842.0,1570,2023-11-04 16:36:00.024584
1843,1843.0,1843.0,1571,2023-11-04 16:36:00.024584
1844,1844.0,1844.0,1572,2023-11-04 16:36:00.024584
1845,1845.0,1845.0,1573,2023-11-04 16:36:00.024584
1846,1846.0,1846.0,1574,2023-11-04 16:36:00.024584
1847,1847.0,1847.0,1575,2023-11-04 16:36:00.024584
1848,1848.0,1848.0,1576,2023-11-04 16:36:00.024584
1849,1849.0,1849.0,1577,2023-11-04 16:36:00.024584
1850,1850.0,1850.0,1578,2023-11-04 16:36:00.024584
1851,1851.0,1851.0,1579,2023-11-04 16:36:00.024584
1852,1852.0,1852.0,1580,2023-11-04 16:36:00.024584
1853,1853.0,1853.0,1581,2023-11-04 16:36:00.024584
1854,1854.0,1854.0,1582,2023-11-04 16:36:00.024584
1855,1855.0,1855.0,1583,2023-11-04 16:36:00.024584
1856,1856.0,1856.0,1584,2023-11-04 16:36:00.024584
1857,1857.0,1857.0,1585,2023-11-04 16:36:00.024584
1858,1858.0,1858.0,1586,2023-11-04 16:36:00.024584
1859,1859.0,1859.0,1587,2023-11-04 16:36:00.024584
1860,1860.0,1860.0,1588,2023-11-04 16:36:00.024584
1861,1861.0,1861.0,1589,2023-11-04 16:36:00.024584
1862,1862.0,1862.0,1590,2023-11-04 16:36:00.024584
1863,1863.0,1863.0,1591,2023-11-04 16:36:00.024584
1864,1864.0,1864.0,1592,2023-11-04 16:36:00.024584
1865,1865.0,1865.0,1593,2023-11-04 16:36:00.024584
1866,1866.0,1866.0,1594,2023-11-04 16:36:00.024584
1867,1867.0,1867.0,1595,2023-11-04 16:36:00.024584
1868,1868.0,1868.0,1596,2023-11-04 16:36:00.024584
1869,1869.0,1869.0,1597,2023-11-04 16:36:00.024584
1870,1870.0,1870.0,1598,2023-11-04 16:36:00.024584
1871,1871.0,1871.0,1599,2023-11-04 16:36:00.024584
1872,1872.0,1872.0,1600,2023-11-04 16:36:00.024584
1873,1873.0,1873.0,1601,2023-11-04 16:36:00.024584
1874,1874.0,1874.0,1602,2023-11-04 16:36:00.024584
1875,1875.0,1875.0,1603,2023-11-04 16:36:00.024584
1876,1876.0,1876.0,1604,2023-11-04 16:36:00.024584
1877,1877.0,1877.0,1605,2023-11-04 16:36:00.024584
1878,1878.0,1878.0,1606,2023-11-04 16:36:00.024584
1879,1879.0,1879.0,1607,2023-11-04 16:36:00.024584
1880,1880.0,1880.0,1608,2023-11-04 16:36:00.024584
1881,1881.0,1881.0,1609,2023-11-04 16:36:00.024584
1882,1882.0,1882.0,1610,2023-11-04 16:36:00.024584
1883,1883.0,1883.0,1611,2023-11-04 16:36:00.024584
1884,1884.0,1884.0,1612,2023-11-04 16:36:00.024584
1885,1885.0,1885.0,1613,2023-11-04 16:36:00.024584
1886,1886.0,1886.0,1614,2023-11-04 16:36:00.024584
1887,1887.0,1887.0,1615,2023-11-04 16:36:00.024584
1888,1888.0,1888.0,1616,2023-11-04 16:36:00.024584
1889,1889.0,1889.0,1617,2023-11-04 16:36:00.024584
1890,1890.0,1890.0,1618,2023-11-04 16:36:00.024584
1891,1891.0,1891.0,1619,2023-11-04 16:36:00.024584
1892,1892.0,1892.0,1620,2023-11-04 16:36:00.024584
1893,1893.0,1893.0,1621,2023-11-04 16:36:00.024584
1894,1894.0,1894.0,1622,2023-11-04 16:36:00.024584
1895,1895.0,1895.0,1623,2023-11-04 16:36:00.024584
1896,1896.0,1896.0,1624,2023-11-04 16:36:00.024584
1897,1897.0,1897.0,1625,2023-11-04 16:36:00.024584
1898,1898.0,1898.0,1626,2023-11-04 16:36:00.024584
1899,1899.0,1899.0,1627,2023-11-04 16:36:00.024584
1900,1900.0,1900.0,1628,2023-11-04 16:36:00.024584
1901,1901.0,1901.0,2519,2023-11-04 16:36:00.024584
